Term,Externally Defined Field,Dimension,Definition,Source of Definition,Link(s),Office - Annual Review,Last Revised
Academic advisee,,Student,"Matriculated students are assigned to a faculty advisor and academic counselor, who, through regular meetings, help the student plan and implement immediate and long-term academic and vocational goals.",University Catalog,,SAS,8/27/15
Academic Dismissal,,Student,"The third consecutive quarter the cumulative GPA remains below 2.0 and the quarterly GPA is below 2.3, the student will be dismissed from the University.  The academic dismissal will be noted on the student's academic record.  Cumulative GPA for purposes of Academic Dismissal excludes any transfer course work.",Student Academic Services,,SAS,9/26/14
Academic Probation - Graduate,,Student,Any graduate student whose cumulative GPA falls below 3.0 shall be placed on Academic Probation.  Graduate students on probation may take up to 9 additional credits in the graduate program in which they have been admitted.  Failure to bring the cumulative GPA to 3.0 or higher by the completion of the additional 9 credits will result in dismissal from the program and from SPU.  A graduate student cannot graduate with a cumulative GPA below 3.0.,Graduate Catalog,,SAS,9/6/12
Academic Probation - Undergraduate,,Student,"An undergraduate student attempting 6 credits or more at SPU is placed on first-quarter academic probation when his or her cumulative grade point average first falls below a 2.0.  Once on probation, any student who earns a quarterly GPA of 2.0 or higher, yet fails to raise the cumulative SPU to 2.0 or above, will be put on probation hold.  Once placed on probation hold, the student retains the same probation status as held the previous quarter, but does not move toward dismissal.  The second consecutive quarter the cumulative GPA remains below 2.0 and the quarterly GPA is below 2.3, the student will be placed on second-quarter academic probation.",Student Academic Services,Here,SAS,2/11/21
Academic Year or Regular Session (Finance),,Time,"The period of time generally extending from September to June; usually equated to three quarters--Fall, Winter, Spring",University Catalog,,OIR,8/26/04
Admit Rate - Undergraduate,Common Data Set,Admissions,Admitted students divided by completed applications.,Common Data Set,,OIR,10/6/06
Admitted student,,Admissions,Applicant who is offered admission to a degree or certification program at SPU.,Admissions Office,,OIR,8/26/04
Alumni,CASE,Formula / Reporting,"Former students (full- or part-time, undergraduate or graduate) who have earned credit toward degrees, certificates, or diplomas offered by the reporting institution. Alumni status takes precedence over any additional status.",CASE Reporting Standards & Management Guidelines for Educational Fundraising,,UA,7/1/09
Alumni Donors,CASE,Formula / Reporting,The number of alumni who made one or more gifts during the reporting year.,CASE Reporting Standards & Management Guidelines for Educational Fundraising,,UA,7/1/09
Alumni of Record,CASE,Formula / Reporting,Those living alumni carried in an institution's records for whom there is a means of contact.,CASE Reporting Standards & Management Guidelines for Educational Fundraising,,UA,7/1/09
Alumni Solicited,CASE,Formula / Reporting,The number of alumni of record who received at least one solicitation during the course of the reporting year.,CASE Reporting Standards & Management Guidelines for Educational Fundraising,,UA,7/1/09
Auditor,,Student,A person who wishes to attend class but who does not desire credit is an auditor.  Courses that are audited do not count toward financial aid.  A student may receive credit for an audited course only by enrolling in it as a regular student in a subsequent quarter.,University Catalog,,SAS,10/6/06
Bachelor's Degree ,IPEDS,Degree,"An award (baccalaureate or equivalent degree, as determined by the Secretary of the U.S. Department of Education) that normally requires at least four years but not more than five years of full-time equivalent college-level work.  Also, it includes bachelor's degrees in which the normal four years of work are completed in three years.",IPEDS,,OIR,8/26/04
Board days,,Housing,"The number of days the Gwinn Commons dining hall is open during the dates on the room & meal plan contract.  Partial days are calculated using the following: Breakfast is 0.22; Lunch is 0.33; Dinner is 0.45.  For example, total board days for 2014-15 was 221.35.",Housing Office,,OIR,8/31/15
Capital Purposes: Endowment and Similar Funds: Income Restricted,CASE,Formula / Reporting,"Gifts added to the endowment funds of the institution by donor direction, from which the income is limited by the donor for specific purposes or programs. The categories of restriction here are the same as those listed under Current Operations: Restricted.",CASE Reporting Standards & Management Guidelines for Educational Fundraising,,UA,7/1/09
Capital Purposes: Endowment and Similar Funds: Income Unrestricted,CASE,Formula / Reporting,"Gifts restricted by donors for endowment, but not bearing any restriction from the donor as to the use of the income the endowment produces.",CASE Reporting Standards & Management Guidelines for Educational Fundraising,,UA,7/1/09
Capital Purposes: Loan Funds,CASE,Formula / Reporting,"Gifts restricted by donors to be used to make loans to students, faculty, and staff.",CASE Reporting Standards & Management Guidelines for Educational Fundraising,,UA,7/1/09
"Capital Purposes: Property, Buildings, and Equipment",CASE,Formula / Reporting,"Gifts of real and personal property for the use of the institution, as well as gifts made for the purpose of purchasing buildings, other facilities, equipment, and land for use by the institution; constructing or providing major renovations of buildings and other facilities: and retirement of debt.",CASE Reporting Standards & Management Guidelines for Educational Fundraising,,UA,7/1/09
"Catalog Year, Summer 2011 and forward",,Time,"Beginning in Summer 2011, the catalog year starts with Summer term and finishes with Spring term.  In the Banner term coding format, Summer 2011 will be 201120 and Fall 2011 will be 201121.",University Catalog,,OIR,9/15/09
Census Date - 10th Day,,Time,"The institution's official quarterly reporting date -- fall, winter and spring.  Fall 10th day is the university's official census date.  Strategic data is extracted from university transactional systems (e.g. Banner).",Office of Institutional Research,,OIR,7/30/18
Census Date - End of Quarter,,Time,"The institution's second official quarterly reporting date -- summer, fall, winter and spring.  Quarterly, this date occurs before grades are rolled to history and includes a final opportunity for departmental data managers to update information in the transactional system (e.g. Banner) before it is extracted and loaded into the Executive Decision Data Warehouse.",Office of Institutional Research,,OIR,8/11/06
